scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
88,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9755570292472839,1,0,0.0,-1,MH0200661,HS1313001
88,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9827606678009033,1,0,0.0,-1,MH0200661,HS1313001
88,2025-01-02 17:10:00,2025-01-02 23:00:00,0.991517961025238,1,0,0.0,-1,MH0200661,HS1313298
331,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9999372959136963,1,1,1.0,57,HS1314477,HS1306904
331,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9999403953552246,1,1,0.8285714387893677,57,HS1314477,HS1306904
331,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9989449381828308,1,1,0.6571428775787354,57,HS1314477,HS1306904
331,2025-01-01 03:10:00,2025-01-01 09:00:00,0.96515953540802,1,0,0.48571428656578064,-1,HS1314477,HS1306904
331,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9023098945617676,1,0,0.3142857253551483,-1,HS1314477,HS1306904
331,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9385477900505066,1,0,0.1428571492433548,-1,HS1314477,HS1313001
331,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9765501618385315,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9769914746284485,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9773246645927429,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9770753383636475,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9773682355880737,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9774052500724792,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9781004190444946,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9781323671340942,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9784277677536011,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9776236414909363,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9836342334747314,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9918884634971619,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9948009252548218,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956022500991821,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944928884506226,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9907324314117432,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821444749832153,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9569164514541626,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9371086955070496,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9407814741134644,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9511497616767883,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-02 03:10:00,2025-01-02 09:00:00,0.962221086025238,1,0,0.0,-1,HS1314477,HS1313298
331,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9704504609107971,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753892421722412,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9768179655075073,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9773034453392029,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9775970578193665,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9770454168319702,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9769052267074585,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771143794059753,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9771870970726013,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9767613410949707,1,0,0.0,-1,HS1314477,HS1313925
331,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9756522178649902,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9748185276985168,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9825316667556763,1,0,0.0,-1,HS1314477,HS1313001
331,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913610816001892,1,0,0.0,-1,HS1314477,HS1313298
215,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1344902,HS1313298
215,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1344902,HS1313298
215,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1344902,HS1313298
215,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1344902,HS1313298
215,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779080748558044,1,0,0.0,-1,HS1344902,HS1313925
215,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780827760696411,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9715616703033447,1,0,0.17142857611179352,-1,HS1344902,HS1313001
215,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9948140382766724,1,0,0.34285715222358704,-1,HS1344902,HS1313298
215,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9998270869255066,1,1,0.5142857432365417,102,HS1344902,HS1313298
215,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999586343765259,1,1,0.6857143044471741,102,HS1344902,HS1308259
215,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999622106552124,1,1,0.8571428656578064,102,HS1344902,HS1308259
215,2025-01-01 20:10:00,2025-01-02 02:00:00,0.999934196472168,1,1,1.0,102,HS1344902,HS1308259
215,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9998719692230225,1,1,1.0,102,HS1344902,HS1344263
215,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9997068047523499,1,1,1.0,102,HS1344902,HS1344263
215,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9992145299911499,1,1,1.0,102,HS1344902,HS1344263
215,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9989461302757263,1,1,1.0,102,HS1344902,HS1344263
215,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9988981485366821,1,1,1.0,102,HS1344902,HS1344263
215,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9976713061332703,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9971387386322021,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9987385869026184,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9990196228027344,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9992117881774902,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9993354678153992,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9992862343788147,1,1,1.0,102,HS1344902,HS1313597
215,2025-01-02 09:10:00,2025-01-02 15:00:00,0.998889148235321,1,1,0.8285714387893677,102,HS1344902,HS1313597
215,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9968054294586182,1,1,0.6571428775787354,102,HS1344902,HS1313298
215,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9858001470565796,1,0,0.48571428656578064,-1,HS1344902,HS1313298
215,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9704621434211731,1,0,0.3142857253551483,-1,HS1344902,HS1313298
215,2025-01-02 13:10:00,2025-01-02 19:00:00,0.976154625415802,1,0,0.1428571492433548,-1,HS1344902,HS1316417
215,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9777911305427551,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9772124886512756,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9833009243011475,1,0,0.0,-1,HS1344902,HS1313001
215,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9917388558387756,1,0,0.0,-1,HS1344902,HS1313298
122,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 03:10:00,2025-01-01 09:00:00,0.22205330431461334,0,0,0.17142857611179352,-1,HS1313140,HS1313140
122,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999599456787109,1,0,0.34285715222358704,-1,HS1313140,HS1313140
122,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,0.5142857432365417,23,HS1313140,HS1313140
122,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,0.6857143044471741,23,HS1313140,HS1313140
122,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,0.8571428656578064,23,HS1313140,HS1313140
122,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
122,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,0.8285714387893677,23,HS1313140,HS1313140
122,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,0.6571428775787354,23,HS1313140,HS1313140
122,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9968656897544861,1,0,0.48571428656578064,-1,HS1313140,HS1313140
122,2025-01-01 12:10:00,2025-01-01 18:00:00,0.05852774903178215,0,0,0.3142857253551483,-1,HS1313140,HS1313140
122,2025-01-01 13:10:00,2025-01-01 19:00:00,0.017167646437883377,0,0,0.1428571492433548,-1,HS1313140,HS1306571
122,2025-01-01 14:10:00,2025-01-01 20:00:00,0.3715587854385376,0,0,0.0,-1,HS1313140,HS1306571
122,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9773091673851013,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9836148619651794,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9918815493583679,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947994947433472,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956027269363403,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944891929626465,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9907292723655701,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821565747261047,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-01 23:10:00,2025-01-02 05:00:00,0.957030177116394,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9373366236686707,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9409655332565308,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9512602090835571,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9623051881790161,1,0,0.0,-1,HS1313140,HS1313298
122,2025-01-02 04:10:00,2025-01-02 10:00:00,0.970446765422821,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753575921058655,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9767796397209167,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9772937893867493,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776073098182678,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9770784378051758,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9769502878189087,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771531820297241,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9771867394447327,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9767182469367981,1,0,0.0,-1,HS1313140,HS1313925
122,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9755894541740417,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9747614860534668,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9825175404548645,1,0,0.0,-1,HS1313140,HS1313001
122,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913512468338013,1,0,0.0,-1,HS1313140,HS1313298
21,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9995550513267517,1,1,0.6857143044471741,6,HS1308259,HS1344263
21,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9995478987693787,1,1,0.8571428656578064,6,HS1308259,HS1344263
21,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9996234178543091,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9998900890350342,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999204874038696,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9998633861541748,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9997702240943909,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9997263550758362,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9996597766876221,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9997398257255554,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9997881054878235,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9997982382774353,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9997686743736267,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9997263550758362,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9997770190238953,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9997394680976868,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9992508292198181,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9995286464691162,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9998133778572083,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9998685121536255,1,1,1.0,6,HS1308259,HS1344263
21,2025-01-01 20:10:00,2025-01-02 02:00:00,0.999896764755249,1,1,1.0,6,HS1308259,HS1308259
21,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9997437596321106,1,1,0.8285714387893677,6,HS1308259,HS1308259
21,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9978278279304504,1,1,0.6571428775787354,6,HS1308259,HS1306904
21,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9765493869781494,1,0,0.48571428656578064,-1,HS1308259,HS1306904
21,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9445611834526062,1,0,0.3142857253551483,-1,HS1308259,HS1306904
21,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9409309029579163,1,0,0.1428571492433548,-1,HS1308259,HS1313298
21,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9503058195114136,1,0,0.0,-1,HS1308259,HS1313298
21,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9602617025375366,1,0,0.0,-1,HS1308259,HS1313298
21,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9698944091796875,1,0,0.0,-1,HS1308259,HS1313001
21,2025-01-02 05:10:00,2025-01-02 11:00:00,0.975473165512085,1,0,0.0,-1,HS1308259,HS1313001
21,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772564172744751,1,0,0.0,-1,HS1308259,HS1313001
21,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776657819747925,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776087999343872,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774857759475708,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9773005247116089,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9775096774101257,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776089191436768,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9776386618614197,1,0,0.0,-1,HS1308259,HS1313925
21,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9777201414108276,1,0,0.0,-1,HS1308259,HS1313001
21,2025-01-02 15:10:00,2025-01-02 21:00:00,0.977253794670105,1,0,0.0,-1,HS1308259,HS1313001
21,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9833870530128479,1,0,0.0,-1,HS1308259,HS1313001
21,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9917994737625122,1,0,0.0,-1,HS1308259,HS1313298
189,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9844063520431519,1,1,0.6857143044471741,51,HS1313925,HS1313298
189,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9741178154945374,1,1,0.8571428656578064,51,HS1313925,HS1313298
189,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9812256693840027,1,1,1.0,51,HS1313925,HS1313001
189,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9901633858680725,1,1,0.8285714387893677,51,HS1313925,HS1313001
189,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9860879778862,1,1,0.6571428775787354,51,HS1313925,HS1313001
189,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9808463454246521,1,0,0.48571428656578064,-1,HS1313925,HS1313001
189,2025-01-01 06:10:00,2025-01-01 12:00:00,0.979152262210846,1,0,0.3142857253551483,-1,HS1313925,HS1313001
189,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9759746193885803,1,0,0.1428571492433548,-1,HS1313925,HS1313001
189,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9772015810012817,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9771913290023804,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9774921536445618,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9773979783058167,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9780565500259399,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-01 13:10:00,2025-01-01 19:00:00,0.978105366230011,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9784021973609924,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9775700569152832,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9835949540138245,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9918696880340576,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947947859764099,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956008195877075,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944832921028137,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9907241463661194,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821674823760986,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9571493268013,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9375574588775635,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9411211609840393,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9513486623764038,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9623748660087585,1,0,0.0,-1,HS1313925,HS1313298
189,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9704427719116211,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753296971321106,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9767463207244873,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9772850275039673,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776161313056946,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9771057367324829,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9769876003265381,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771862030029297,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775197505950928,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9769287705421448,1,0,0.0,-1,HS1313925,HS1313925
189,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9756211042404175,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9747021198272705,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9824659824371338,1,0,0.0,-1,HS1313925,HS1313001
189,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913352131843567,1,0,0.0,-1,HS1313925,HS1313298
72,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,MH0201710,HS1313298
72,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,MH0201710,HS1313298
72,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,MH0201710,HS1313298
72,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,MH0201710,HS1313298
72,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,MH0201710,HS1313001
72,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,MH0201710,HS1313001
72,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,MH0201710,HS1313001
72,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779080748558044,1,0,0.0,-1,MH0201710,HS1313925
72,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780827760696411,1,0,0.0,-1,MH0201710,HS1313001
72,2025-01-01 15:10:00,2025-01-01 21:00:00,0.0315127819776535,0,0,0.17142857611179352,-1,MH0201710,HS1306571
72,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9996525049209595,1,0,0.34285715222358704,-1,MH0201710,HS1306571
